1.000000000000000000e+00,1.019960079840319445e+00,1.800000000000000044e+00,1.571428571428571397e+00,1.500000000000000000e+00,1.129076086956521729e+00,1.075949367088607556e+00,1.053072625698324050e+00,1.059772296015180304e+00,1.385386819484240695e+00
1.000000000000000000e+00,1.019960079840319445e+00,1.399999999999999911e+00,1.285714285714285587e+00,1.250000000000000000e+00,1.133152173913043459e+00,1.088607594936708889e+00,1.047486033519553050e+00,1.055028462998102379e+00,1.382521489971346718e+00
1.000000000000000000e+00,1.021956087824351211e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.250000000000000000e+00,1.116847826086956541e+00,1.101265822784810222e+00,1.058659217877095049e+00,1.065464895635673592e+00,1.385386819484240695e+00
1.000000000000000000e+00,1.039920159680638667e+00,1.800000000000000044e+00,1.142857142857142794e+00,1.625000000000000000e+00,1.126358695652173836e+00,1.050632911392405111e+00,1.093109869646182508e+00,1.100569259962049351e+00,1.422636103151862397e+00
1.000000000000000000e+00,1.047904191616766401e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.250000000000000000e+00,1.111413043478260754e+00,1.075949367088607556e+00,1.106145251396648099e+00,1.116698292220113853e+00,1.428366762177650351e+00
1.000000000000000000e+00,1.359281437125748448e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.125000000000000000e+00,1.108695652173913082e+00,1.126582278481012667e+00,1.408752327746741084e+00,1.413662239089184203e+00,1.704871060171919694e+00
1.000000000000000000e+00,1.005988023952095745e+00,1.199999999999999956e+00,1.571428571428571397e+00,1.625000000000000000e+00,1.137228260869565188e+00,1.139240506329114000e+00,1.016759776536312776e+00,1.022770398481973375e+00,1.353868194842406947e+00
1.000000000000000000e+00,1.161676646706586880e+00,1.199999999999999956e+00,1.428571428571428603e+00,1.125000000000000000e+00,1.150815217391304213e+00,1.037974683544303778e+00,1.248603351955307250e+00,1.246679316888045452e+00,1.581661891117478458e+00
1.000000000000000000e+00,1.159680638722554891e+00,1.800000000000000044e+00,1.857142857142857206e+00,1.375000000000000000e+00,1.129076086956521729e+00,1.050632911392405111e+00,1.252327746741154435e+00,1.257115749525616666e+00,1.573065902578796527e+00
1.000000000000000000e+00,1.415169660678642582e+00,1.600000000000000089e+00,1.142857142857142794e+00,1.250000000000000000e+00,1.120923913043478271e+00,1.101265822784810222e+00,1.436685288640595859e+00,1.450664136622390910e+00,1.744985673352435374e+00
1.000000000000000000e+00,1.023952095808383200e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.250000000000000000e+00,1.120923913043478271e+00,1.101265822784810222e+00,1.061452513966480549e+00,1.061669829222011474e+00,1.386819484240687572e+00
1.000000000000000000e+00,1.145708582834331413e+00,1.600000000000000089e+00,1.285714285714285587e+00,1.250000000000000000e+00,1.111413043478260754e+00,1.139240506329114000e+00,1.232774674115456159e+00,1.236242884250474461e+00,1.542979942693409878e+00
1.000000000000000000e+00,1.023952095808383200e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.500000000000000000e+00,1.129076086956521729e+00,1.050632911392405111e+00,1.060521415270018641e+00,1.067362428842504762e+00,1.392550143266475526e+00
1.000000000000000000e+00,1.065868263473053856e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.375000000000000000e+00,1.112771739130434812e+00,1.088607594936708889e+00,1.138733705772811966e+00,1.147058823529411686e+00,1.458452722063037221e+00
1.000000000000000000e+00,1.361277445109780437e+00,1.399999999999999911e+00,1.285714285714285587e+00,1.250000000000000000e+00,1.107336956521739024e+00,1.151898734177215111e+00,1.401303538175046715e+00,1.414611005692599566e+00,1.700573065902578840e+00
1.000000000000000000e+00,1.039920159680638667e+00,1.800000000000000044e+00,1.142857142857142794e+00,1.375000000000000000e+00,1.129076086956521729e+00,1.063291139240506222e+00,1.092178770949720601e+00,1.098671726755218181e+00,1.422636103151862397e+00
1.000000000000000000e+00,1.023952095808383200e+00,1.800000000000000044e+00,1.571428571428571397e+00,1.875000000000000000e+00,1.120923913043478271e+00,1.075949367088607556e+00,1.064245810055865826e+00,1.072106261859582466e+00,1.392550143266475526e+00
1.000000000000000000e+00,1.171656686626746602e+00,1.600000000000000089e+00,1.285714285714285587e+00,1.375000000000000000e+00,1.126358695652173836e+00,1.101265822784810222e+00,1.263500931098696434e+00,1.264705882352941124e+00,1.580229226361031358e+00
1.000000000000000000e+00,1.219560878243513002e+00,1.600000000000000089e+00,1.000000000000000000e+00,1.250000000000000000e+00,1.123641304347825942e+00,1.113924050632911333e+00,1.302607076350092985e+00,1.307400379506641341e+00,1.617478510028653282e+00
1.000000000000000000e+00,1.161676646706586880e+00,1.199999999999999956e+00,1.428571428571428603e+00,1.250000000000000000e+00,1.146739130434782705e+00,1.126582278481012667e+00,1.238361266294227159e+00,1.248576850094876622e+00,1.574498567335243404e+00
1.000000000000000000e+00,1.101796407185628768e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.500000000000000000e+00,1.119565217391304213e+00,1.063291139240506222e+00,1.189944134078212201e+00,1.193548387096774244e+00,1.508595988538681931e+00
1.000000000000000000e+00,1.179640718562874335e+00,1.800000000000000044e+00,1.571428571428571397e+00,1.750000000000000000e+00,1.135869565217391353e+00,1.088607594936708889e+00,1.263500931098696434e+00,1.277039848197343508e+00,1.593123209169054366e+00
1.000000000000000000e+00,1.279441117764471114e+00,1.800000000000000044e+00,1.000000000000000000e+00,1.375000000000000000e+00,1.127717391304347894e+00,1.075949367088607556e+00,1.347299813780260536e+00,1.360531309297912772e+00,1.666189111747851115e+00
1.000000000000000000e+00,1.023952095808383200e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.250000000000000000e+00,1.145380434782608647e+00,1.063291139240506222e+00,1.057728119180633142e+00,1.060721062618595889e+00,1.395415472779369503e+00
1.000000000000000000e+00,1.035928143712574911e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.625000000000000000e+00,1.097826086956521729e+00,1.139240506329114000e+00,1.090316573556797008e+00,1.097722960151802596e+00,1.405444126074498534e+00
1.000000000000000000e+00,1.039920159680638667e+00,1.800000000000000044e+00,1.857142857142857206e+00,1.250000000000000000e+00,1.110054347826086918e+00,1.088607594936708889e+00,1.099627560521415193e+00,1.100569259962049351e+00,1.416905444126074443e+00
1.000000000000000000e+00,1.161676646706586880e+00,1.399999999999999911e+00,1.571428571428571397e+00,1.375000000000000000e+00,1.127717391304347894e+00,1.088607594936708889e+00,1.245810055865921750e+00,1.258064516129032251e+00,1.570200573065902550e+00
1.000000000000000000e+00,1.027944111776447178e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.875000000000000000e+00,1.114130434782608647e+00,1.088607594936708889e+00,1.067970204841713233e+00,1.075901328273244806e+00,1.393982808022922626e+00
1.000000000000000000e+00,1.121756487025948212e+00,1.800000000000000044e+00,1.571428571428571397e+00,1.625000000000000000e+00,1.130434782608695565e+00,1.050632911392405111e+00,1.204841713221601385e+00,1.218216318785578789e+00,1.532951289398280847e+00
1.000000000000000000e+00,1.103792415169660757e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.250000000000000000e+00,1.110054347826086918e+00,1.063291139240506222e+00,1.189013035381750516e+00,1.202087286527514287e+00,1.505730659025787954e+00
1.000000000000000000e+00,1.139720558882235446e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.750000000000000000e+00,1.137228260869565188e+00,1.075949367088607556e+00,1.221601489757914383e+00,1.234345351043643291e+00,1.553008595988538687e+00
1.000000000000000000e+00,1.201596806387225547e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.500000000000000000e+00,1.135869565217391353e+00,1.101265822784810222e+00,1.289571694599627616e+00,1.289373814041745669e+00,1.611747851002865328e+00
1.000000000000000000e+00,1.277445109780439125e+00,1.600000000000000089e+00,1.142857142857142794e+00,1.375000000000000000e+00,1.101902173913043459e+00,1.126582278481012667e+00,1.357541899441340849e+00,1.370018975332068401e+00,1.654727793696275207e+00
1.000000000000000000e+00,1.201596806387225547e+00,1.600000000000000089e+00,1.285714285714285587e+00,1.125000000000000000e+00,1.125000000000000000e+00,1.063291139240506222e+00,1.288640595903165709e+00,1.292220113851992425e+00,1.604584527220630275e+00
1.000000000000000000e+00,1.019960079840319445e+00,1.399999999999999911e+00,1.285714285714285587e+00,1.625000000000000000e+00,1.139945652173913082e+00,1.075949367088607556e+00,1.046554934823091143e+00,1.053130929791271209e+00,1.383954154727793817e+00
1.000000000000000000e+00,1.159680638722554891e+00,1.199999999999999956e+00,1.428571428571428603e+00,1.625000000000000000e+00,1.131793478260869623e+00,1.139240506329114000e+00,1.240223463687150751e+00,1.245730550284629867e+00,1.564469914040114595e+00
1.000000000000000000e+00,1.207584830339321291e+00,1.600000000000000089e+00,1.142857142857142794e+00,1.125000000000000000e+00,1.127717391304347894e+00,1.101265822784810222e+00,1.292364990689013116e+00,1.296963946869070128e+00,1.610315186246418229e+00
1.000000000000000000e+00,1.099800399201596779e+00,1.199999999999999956e+00,1.714285714285714413e+00,1.250000000000000000e+00,1.167119565217391353e+00,1.088607594936708889e+00,1.166666666666666741e+00,1.177419354838709742e+00,1.517191977077363862e+00
1.000000000000000000e+00,1.227544910179640736e+00,1.600000000000000089e+00,1.285714285714285587e+00,1.375000000000000000e+00,1.130434782608695565e+00,1.126582278481012667e+00,1.308193668528863984e+00,1.314041745730550215e+00,1.627507163323782091e+00
1.000000000000000000e+00,1.201596806387225547e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.750000000000000000e+00,1.119565217391304213e+00,1.075949367088607556e+00,1.287709497206703801e+00,1.301707779886148053e+00,1.604584527220630275e+00
1.000000000000000000e+00,1.261477045908183658e+00,1.399999999999999911e+00,1.000000000000000000e+00,1.375000000000000000e+00,1.101902173913043459e+00,1.113924050632911333e+00,1.336126629422718759e+00,1.346299810246679440e+00,1.634670487106017145e+00
1.000000000000000000e+00,1.249500998003991947e+00,1.600000000000000089e+00,1.857142857142857206e+00,1.250000000000000000e+00,1.129076086956521729e+00,1.101265822784810222e+00,1.314711359404096891e+00,1.314990512333965800e+00,1.630372492836676290e+00
1.000000000000000000e+00,1.059880239520958112e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.125000000000000000e+00,1.137228260869565188e+00,1.063291139240506222e+00,1.121973929236498968e+00,1.129981024667931599e+00,1.455587392550143244e+00
1.000000000000000000e+00,1.199600798403193558e+00,1.399999999999999911e+00,1.857142857142857206e+00,1.125000000000000000e+00,1.138586956521739024e+00,1.113924050632911333e+00,1.275605214152700118e+00,1.288425047438330306e+00,1.606017191977077374e+00
1.000000000000000000e+00,1.099800399201596779e+00,1.199999999999999956e+00,1.857142857142857206e+00,1.250000000000000000e+00,1.072010869565217295e+00,1.126582278481012667e+00,1.190875232774674108e+00,1.210626185958254331e+00,1.487106017191976992e+00
1.000000000000000000e+00,1.163672654690618868e+00,1.600000000000000089e+00,1.571428571428571397e+00,1.250000000000000000e+00,1.133152173913043459e+00,1.075949367088607556e+00,1.251396648044692750e+00,1.250474383301707793e+00,1.573065902578796527e+00
1.000000000000000000e+00,1.087824351297405290e+00,1.199999999999999956e+00,1.571428571428571397e+00,1.875000000000000000e+00,1.080163043478260754e+00,1.139240506329114000e+00,1.181564245810055924e+00,1.189753320683111903e+00,1.478510028653295061e+00
1.000000000000000000e+00,1.099800399201596779e+00,1.600000000000000089e+00,1.285714285714285587e+00,1.500000000000000000e+00,1.130434782608695565e+00,1.126582278481012667e+00,1.177839851024208517e+00,1.180265654648956497e+00,1.502865329512893755e+00
1.000000000000000000e+00,1.099800399201596779e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.750000000000000000e+00,1.137228260869565188e+00,1.088607594936708889e+00,1.175977653631284925e+00,1.186907020872865370e+00,1.508595988538681931e+00
1.000000000000000000e+00,1.049900199600798389e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.125000000000000000e+00,1.126358695652173836e+00,1.151898734177215111e+00,1.113594040968342691e+00,1.109108159392789394e+00,1.436962750716332282e+00
1.000000000000000000e+00,1.369261477045908171e+00,1.800000000000000044e+00,1.571428571428571397e+00,1.125000000000000000e+00,1.126358695652173836e+00,1.075949367088607556e+00,1.407821229050279177e+00,1.425047438330170779e+00,1.724928366762177534e+00
1.000000000000000000e+00,1.059880239520958112e+00,1.600000000000000089e+00,1.857142857142857206e+00,1.375000000000000000e+00,1.129076086956521729e+00,1.126582278481012667e+00,1.131284916201117374e+00,1.127134724857685066e+00,1.454154727793696367e+00
1.000000000000000000e+00,1.227544910179640736e+00,1.800000000000000044e+00,1.285714285714285587e+00,1.500000000000000000e+00,1.120923913043478271e+00,1.088607594936708889e+00,1.316573556797020483e+00,1.318785578747628140e+00,1.627507163323782091e+00
1.000000000000000000e+00,1.227544910179640736e+00,1.600000000000000089e+00,1.857142857142857206e+00,1.125000000000000000e+00,1.119565217391304213e+00,1.101265822784810222e+00,1.307262569832402299e+00,1.318785578747628140e+00,1.621776504297994137e+00
1.000000000000000000e+00,1.031936127744510934e+00,1.600000000000000089e+00,1.571428571428571397e+00,1.125000000000000000e+00,1.103260869565217295e+00,1.113924050632911333e+00,1.081936685288640509e+00,1.081593927893738094e+00,1.396848137535816603e+00
1.000000000000000000e+00,1.357285429141716460e+00,1.199999999999999956e+00,1.000000000000000000e+00,1.375000000000000000e+00,1.138586956521739024e+00,1.139240506329114000e+00,1.388268156424580901e+00,1.412713472485768618e+00,1.714899713467048725e+00
1.000000000000000000e+00,1.019960079840319445e+00,1.800000000000000044e+00,1.857142857142857206e+00,1.750000000000000000e+00,1.123641304347825942e+00,1.063291139240506222e+00,1.054934823091247642e+00,1.060721062618595889e+00,1.383954154727793817e+00
1.000000000000000000e+00,1.005988023952095745e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.625000000000000000e+00,1.114130434782608647e+00,1.101265822784810222e+00,1.019553072625698276e+00,1.028462998102466885e+00,1.348137535816618993e+00
1.000000000000000000e+00,1.161676646706586880e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.125000000000000000e+00,1.091032608695652106e+00,1.113924050632911333e+00,1.256052141527001842e+00,1.265654648956356709e+00,1.553008595988538687e+00
1.000000000000000000e+00,1.203592814371257536e+00,1.800000000000000044e+00,1.142857142857142794e+00,1.125000000000000000e+00,1.116847826086956541e+00,1.088607594936708889e+00,1.295158286778398615e+00,1.297912713472485713e+00,1.604584527220630275e+00
1.000000000000000000e+00,1.193612774451097813e+00,1.199999999999999956e+00,1.428571428571428603e+00,1.125000000000000000e+00,1.148097826086956541e+00,1.151898734177215111e+00,1.270949720670391025e+00,1.269449715370019049e+00,1.601719197707736519e+00
1.000000000000000000e+00,1.123752495009979979e+00,1.600000000000000089e+00,1.142857142857142794e+00,1.500000000000000000e+00,1.125000000000000000e+00,1.101265822784810222e+00,1.209497206703910699e+00,1.214421252371916449e+00,1.530085959885386870e+00
1.000000000000000000e+00,1.113772455089820479e+00,1.399999999999999911e+00,1.000000000000000000e+00,1.375000000000000000e+00,1.138586956521739024e+00,1.101265822784810222e+00,1.194599627560521515e+00,1.204933586337761042e+00,1.527220630372492671e+00
1.000000000000000000e+00,1.059880239520958112e+00,1.000000000000000000e+00,1.428571428571428603e+00,1.375000000000000000e+00,1.176630434782608647e+00,1.088607594936708889e+00,1.114525139664804376e+00,1.112903225806451735e+00,1.464183381088825175e+00
1.000000000000000000e+00,1.019960079840319445e+00,1.399999999999999911e+00,1.285714285714285587e+00,1.250000000000000000e+00,1.091032608695652106e+00,1.164556962025316444e+00,1.056797020484171235e+00,1.065464895635673592e+00,1.372492836676217687e+00
1.000000000000000000e+00,1.143712574850299424e+00,1.000000000000000000e+00,1.571428571428571397e+00,1.250000000000000000e+00,1.165760869565217517e+00,1.101265822784810222e+00,1.219739292364990568e+00,1.221062618595825544e+00,1.564469914040114595e+00
1.000000000000000000e+00,1.005988023952095745e+00,1.399999999999999911e+00,1.571428571428571397e+00,1.625000000000000000e+00,1.093750000000000000e+00,1.088607594936708889e+00,1.022346368715083775e+00,1.027514231499051300e+00,1.340974212034383939e+00
1.000000000000000000e+00,1.019960079840319445e+00,1.399999999999999911e+00,1.285714285714285587e+00,1.750000000000000000e+00,1.139945652173913082e+00,1.050632911392405111e+00,1.049348230912476643e+00,1.055977229601517964e+00,1.386819484240687572e+00
1.000000000000000000e+00,1.039920159680638667e+00,1.600000000000000089e+00,1.857142857142857206e+00,1.125000000000000000e+00,1.129076086956521729e+00,1.101265822784810222e+00,1.090316573556797008e+00,1.098671726755218181e+00,1.421203438395415519e+00
1.000000000000000000e+00,1.101796407185628768e+00,1.399999999999999911e+00,1.142857142857142794e+00,1.375000000000000000e+00,1.118206521739130377e+00,1.075949367088607556e+00,1.185288640595903109e+00,1.197343453510436362e+00,1.505730659025787954e+00
1.000000000000000000e+00,1.101796407185628768e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.500000000000000000e+00,1.112771739130434812e+00,1.088607594936708889e+00,1.189013035381750516e+00,1.192599620493358659e+00,1.502865329512893755e+00
1.000000000000000000e+00,1.161676646706586880e+00,1.199999999999999956e+00,1.285714285714285587e+00,1.250000000000000000e+00,1.145380434782608647e+00,1.101265822784810222e+00,1.242085661080074566e+00,1.253320683111954548e+00,1.577363896848137603e+00
1.000000000000000000e+00,1.101796407185628768e+00,1.399999999999999911e+00,1.571428571428571397e+00,1.375000000000000000e+00,1.107336956521739024e+00,1.101265822784810222e+00,1.186219739292365016e+00,1.199240986717267532e+00,1.501432664756447100e+00
1.000000000000000000e+00,1.021956087824351211e+00,1.199999999999999956e+00,1.142857142857142794e+00,1.500000000000000000e+00,1.149456521739130377e+00,1.063291139240506222e+00,1.052141527001862142e+00,1.058823529411764719e+00,1.393982808022922626e+00
1.000000000000000000e+00,1.305389221556886303e+00,1.600000000000000089e+00,1.714285714285714413e+00,1.250000000000000000e+00,1.134510869565217295e+00,1.101265822784810222e+00,1.365921787709497126e+00,1.368121442125237230e+00,1.684813753581661855e+00
1.000000000000000000e+00,1.063872255489021867e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.625000000000000000e+00,1.112771739130434812e+00,1.075949367088607556e+00,1.134078212290502652e+00,1.145161290322580738e+00,1.455587392550143244e+00
1.000000000000000000e+00,1.139720558882235446e+00,1.800000000000000044e+00,1.285714285714285587e+00,1.250000000000000000e+00,1.114130434782608647e+00,1.101265822784810222e+00,1.232774674115456159e+00,1.235294117647058876e+00,1.542979942693409878e+00
1.000000000000000000e+00,1.019960079840319445e+00,1.600000000000000089e+00,1.285714285714285587e+00,1.625000000000000000e+00,1.131793478260869623e+00,1.101265822784810222e+00,1.048417132216014958e+00,1.055977229601517964e+00,1.382521489971346718e+00
1.000000000000000000e+00,1.019960079840319445e+00,1.800000000000000044e+00,1.285714285714285587e+00,1.750000000000000000e+00,1.129076086956521729e+00,1.088607594936708889e+00,1.050279329608938550e+00,1.056925996204933549e+00,1.382521489971346718e+00
1.000000000000000000e+00,1.205588822355289524e+00,1.800000000000000044e+00,1.285714285714285587e+00,1.500000000000000000e+00,1.107336956521739024e+00,1.088607594936708889e+00,1.297951582867784115e+00,1.310246679316888097e+00,1.604584527220630275e+00
1.000000000000000000e+00,1.063872255489021867e+00,1.800000000000000044e+00,1.571428571428571397e+00,1.500000000000000000e+00,1.115489130434782705e+00,1.088607594936708889e+00,1.132216014897579059e+00,1.141366223908918398e+00,1.454154727793696367e+00
1.000000000000000000e+00,1.021956087824351211e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.250000000000000000e+00,1.141304347826086918e+00,1.050632911392405111e+00,1.055865921787709549e+00,1.056925996204933549e+00,1.391117478510028649e+00
1.000000000000000000e+00,1.023952095808383200e+00,1.600000000000000089e+00,1.857142857142857206e+00,1.375000000000000000e+00,1.122282608695652106e+00,1.101265822784810222e+00,1.059590316573556734e+00,1.059772296015180304e+00,1.385386819484240695e+00
1.000000000000000000e+00,1.023952095808383200e+00,1.800000000000000044e+00,1.857142857142857206e+00,1.750000000000000000e+00,1.119565217391304213e+00,1.088607594936708889e+00,1.066108007448789641e+00,1.068311195445920347e+00,1.391117478510028649e+00
1.000000000000000000e+00,1.043912175648702645e+00,1.800000000000000044e+00,1.857142857142857206e+00,1.625000000000000000e+00,1.127717391304347894e+00,1.063291139240506222e+00,1.097765363128491600e+00,1.104364326375711469e+00,1.426934097421203473e+00
1.000000000000000000e+00,1.023952095808383200e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.250000000000000000e+00,1.130434782608695565e+00,1.088607594936708889e+00,1.059590316573556734e+00,1.066413662239089177e+00,1.392550143266475526e+00
1.000000000000000000e+00,1.047904191616766401e+00,1.800000000000000044e+00,1.857142857142857206e+00,1.500000000000000000e+00,1.130434782608695565e+00,1.063291139240506222e+00,1.106145251396648099e+00,1.108159392789373809e+00,1.434097421203438305e+00
1.000000000000000000e+00,1.173652694610778369e+00,1.399999999999999911e+00,1.428571428571428603e+00,1.500000000000000000e+00,1.111413043478260754e+00,1.063291139240506222e+00,1.266294227188081933e+00,1.277988614800758871e+00,1.577363896848137603e+00
1.000000000000000000e+00,1.023952095808383200e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.875000000000000000e+00,1.118206521739130377e+00,1.075949367088607556e+00,1.059590316573556734e+00,1.067362428842504762e+00,1.386819484240687572e+00
1.000000000000000000e+00,1.159680638722554891e+00,1.600000000000000089e+00,1.571428571428571397e+00,1.375000000000000000e+00,1.081521739130434812e+00,1.075949367088607556e+00,1.253258845437616342e+00,1.257115749525616666e+00,1.541547277936962779e+00
1.000000000000000000e+00,1.039920159680638667e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.500000000000000000e+00,1.129076086956521729e+00,1.075949367088607556e+00,1.093109869646182508e+00,1.095825426944971426e+00,1.421203438395415519e+00
