"-1316.993164","698.000000"
"3781.607422","3710.000000"
"5891.125000","3696.000000"
"775.204102","1033.000000"
"972.049805","1271.000000"
"726.379883","1202.000000"
"9729.124023","6831.000000"
"-1707.911133","489.000000"
"-353.731445","788.000000"
"1699.701172","1652.000000"
"2183.416992","1179.000000"
"4227.627930","3066.000000"
"1160.601562","895.000000"
"2352.295898","2389.000000"
"-544.525391","491.000000"
"8025.614258","4361.000000"
"1730.374023","1140.000000"
"-2027.085938","450.000000"
"668.952148","1158.000000"
"8845.486328","8733.000000"
"5481.620117","3927.000000"
"6922.514648","4959.000000"
"10964.375977","7640.000000"
"5296.312500","3620.000000"
"6065.496094","3216.000000"
"7206.789062","5455.000000"
"10626.301758","11347.000000"
"3040.647461","1917.000000"
"4889.170898","4518.000000"
"-472.378906","680.000000"
"331.674805","628.000000"
"6250.850586","4202.000000"
"5755.345703","3148.000000"
"1926.885742","2250.000000"
"13672.667969","17425.000000"
"5409.698242","3294.000000"
"608.172852","1052.000000"
"288.260742","907.000000"
"-783.723633","729.000000"
"5522.585938","4021.000000"
"4350.468750","3885.000000"
"11698.027344","6025.000000"
"886.079102","829.000000"
"2191.929688","1928.000000"
"7813.775391","7790.000000"
"1853.902344","1828.000000"
"12313.358398","7464.000000"
"2026.100586","1781.000000"
"2728.892578","1725.000000"
"2376.219727","2083.000000"
"5617.887695","2988.000000"
"2497.325195","1706.000000"
"340.077148","522.000000"
"-695.338867","683.000000"
"721.582031","982.000000"
"-635.947266","1073.000000"
"13247.354492","12559.000000"
"-490.236328","625.000000"
"502.261719","773.000000"
"4970.959961","3871.000000"
"11432.557617","8088.000000"
"1051.213867","1205.000000"
"5834.350586","3915.000000"
"6537.106445","3830.000000"
"7854.089844","6592.000000"
"8781.299805","9581.000000"
"2948.557617","2020.000000"
"9608.124023","10378.000000"
"1136.252930","1676.000000"
"3643.788086","3119.000000"
"3315.985352","2863.000000"
"13845.972656","11867.000000"
"6935.644531","7556.000000"
"-143.918945","840.000000"
"6366.338867","5650.000000"
"3299.500000","2863.000000"
"1822.945312","1052.000000"
"3805.965820","2816.000000"
"-575.649414","562.000000"
"5507.210938","4012.000000"
"1321.362305","1653.000000"
"3310.862305","2385.000000"
"-1450.430664","583.000000"
"5078.096680","4159.000000"
"11270.939453","9808.000000"
"118.481445","1113.000000"
"-1091.396484","526.000000"
"559.375000","1061.000000"
"1330.046875","1200.000000"
"6909.548828","4870.000000"
"402.835938","1159.000000"
"5339.446289","3267.000000"
"11839.254883","12455.000000"
"225.019531","599.000000"
"6717.526367","5233.000000"
"2354.789062","1023.000000"
"10843.140625","8759.000000"
"2833.824219","2440.000000"
"255.306641","911.000000"
"13169.894531","13196.000000"
"7254.345703","5798.000000"
"-908.166016","687.000000"
"6204.376953","5342.000000"
"7756.967773","7275.000000"
"5539.417969","6549.000000"
"8564.703125","7741.000000"
"80.875000","725.000000"
"14681.243164","13921.000000"
"10060.556641","13595.000000"
"3435.391602","2686.000000"
"4913.066406","3770.000000"
"13303.897461","11431.000000"
"361.851562","810.000000"
"5506.168945","3880.000000"
"955.623047","1168.000000"
"3999.135742","3141.000000"
"707.152344","811.000000"
"970.024414","925.000000"
"-1081.116211","648.000000"
"4319.006836","2834.000000"
"-1105.367188","497.000000"
"-799.944336","465.000000"
"4477.444336","3625.000000"
"6388.969727","4719.000000"
"2040.929688","1689.000000"
"4658.700195","4312.000000"
"9742.220703","7916.000000"
"935.422852","673.000000"
"2513.952148","1754.000000"
"7526.912109","6368.000000"
"8285.069336","9660.000000"
"-788.507812","579.000000"
"-579.845703","545.000000"
"3002.634766","1608.000000"
"-1003.383789","558.000000"
"2553.865234","2111.000000"
"-164.416992","666.000000"
"3077.738281","1915.000000"
"9376.135742","6889.000000"
"1345.849609","1547.000000"
"7486.257812","4472.000000"
"1187.230469","1209.000000"
"1861.650391","1370.000000"
"1810.870117","1419.000000"
"14987.146484","14403.000000"
"6725.670898","5410.000000"
"6865.567383","6734.000000"
"115.769531","1170.000000"
"4626.695312","3234.000000"
"12130.394531","14451.000000"
"1850.887695","1656.000000"
"-134.356445","618.000000"
"-251.416992","492.000000"
"694.248047","607.000000"
"1416.344727","1441.000000"
"-415.531250","504.000000"
"756.450195","1170.000000"
"413.828125","1114.000000"
"2864.189453","2528.000000"
"-306.452148","802.000000"
"7862.852539","8124.000000"
"2269.839844","2117.000000"
"14905.405273","12030.000000"
"9976.958008","8245.000000"
"235.349609","684.000000"
"1128.625000","1042.000000"
"501.597656","891.000000"
"8639.447266","6438.000000"
"2997.130859","1781.000000"
"12070.147461","15581.000000"
"178.458984","873.000000"
"229.926758","760.000000"
"20199.972656","17162.000000"
"4481.086914","3816.000000"
"-1287.475586","666.000000"
"3377.136719","2453.000000"
"11643.709961","11255.000000"
"1051.245117","1013.000000"
"12783.530273","12416.000000"
"-246.520508","776.000000"
"-1222.623047","552.000000"
"3720.134766","2873.000000"
"2287.042969","2121.000000"
"-80.330078","767.000000"
"178.853516","852.000000"
"-304.955078","687.000000"
"5979.948242","4011.000000"
"6377.919922","5443.000000"
"424.173828","694.000000"
"-510.414062","666.000000"
"2777.841797","1809.000000"
"1098.279297","683.000000"
"1278.125000","1151.000000"
"-455.579102","1415.000000"
"6200.904297","5922.000000"
"5376.616211","4194.000000"
"-1229.553711","658.000000"
"6772.371094","5189.000000"
"15633.237305","16800.000000"
"1474.625977","1207.000000"
"5838.833984","4383.000000"
"3513.199219","2467.000000"
"2219.915039","2377.000000"
"206.140625","730.000000"
"1199.583984","1415.000000"
"1676.579102","1806.000000"
"5590.838867","3352.000000"
"11406.122070","7123.000000"
"3242.084961","2393.000000"
"248.945312","1041.000000"
"-39.609375","610.000000"
"412.148438","928.000000"
"5947.050781","4924.000000"
"12054.819336","7757.000000"
"12448.286133","9551.000000"
"-1472.603516","698.000000"
"7196.780273","5197.000000"
"19266.464844","18119.000000"
"7701.195312","6817.000000"
"-1726.500000","394.000000"
"1568.555664","1840.000000"
"-1003.399414","776.000000"
"16277.622070","12633.000000"
"10140.117188","8385.000000"
"3369.456055","1831.000000"
"12157.266602","7950.000000"
"5329.094727","4315.000000"
"2.124023","755.000000"
"11476.460938","10836.000000"
"1500.773438","1004.000000"
"1274.161133","838.000000"
"10804.097656","9715.000000"
"15600.899414","16733.000000"
"187.039062","765.000000"
"2461.597656","2147.000000"
"613.753906","725.000000"
"3712.533203","3336.000000"
"10965.397461","8518.000000"
"7463.426758","5356.000000"
"1101.958008","1063.000000"
"91.950195","1015.000000"
"4651.977539","3676.000000"
"9708.920898","6987.000000"
"-552.035156","472.000000"
"10244.148438","12458.000000"
"-1332.650391","419.000000"
"7243.515625","6713.000000"
"9398.037109","7292.000000"
"12603.857422","9882.000000"
"6419.912109","5390.000000"
"6545.984375","6738.000000"
"12422.481445","15792.000000"
"5290.593750","3762.000000"
"3565.896484","2574.000000"
"829.617188","1672.000000"
"6173.399414","5026.000000"
"2403.710938","1758.000000"
"7908.571289","6492.000000"
"1148.127930","1438.000000"
"2776.553711","1862.000000"
"3632.209961","2559.000000"
"-1512.760742","386.000000"
"2864.041016","1641.000000"
"-2194.889648","393.000000"
"7592.676758","7682.000000"
"1439.245117","1368.000000"
"4797.647461","4234.000000"
"-2048.285156","500.000000"
"3827.593750","2622.000000"
"-987.210938","499.000000"
"-2162.639648","506.000000"
"5767.413086","3701.000000"
"6882.640625","4118.000000"
"2058.125977","1230.000000"
"-409.392578","485.000000"
"16799.765625","17081.000000"
"1123.136719","868.000000"
"10330.437500","8893.000000"
"954.239258","1080.000000"
"1832.846680","1295.000000"
"2526.074219","1639.000000"
"-1078.396484","526.000000"
"-296.537109","878.000000"
"3878.354492","2658.000000"
"-221.393555","626.000000"
"2640.040039","1607.000000"
"5106.717773","4065.000000"
"6138.234375","5220.000000"
"48.570312","928.000000"
"6593.456055","4155.000000"
"6528.987305","5543.000000"
"-1688.167969","402.000000"
"9068.758789","4989.000000"
"8824.579102","7196.000000"
"7712.294922","5615.000000"
"2914.578125","1377.000000"
"-660.819336","1020.000000"
"338.845703","1197.000000"
"18359.941406","18304.000000"
"1972.494141","1116.000000"
"6714.429688","6843.000000"
"219.181641","485.000000"
"6105.146484","4144.000000"
"-2312.433594","468.000000"
"4239.646484","3246.000000"
"6370.608398","5632.000000"
"-820.349609","439.000000"
"1083.807617","1100.000000"
"1817.307617","988.000000"
"4457.180664","2340.000000"
"350.887695","1020.000000"
"1634.547852","1158.000000"
"5194.197266","4088.000000"
"8594.337891","11116.000000"
"154.332031","874.000000"
"10671.113281","11182.000000"
"2050.140625","949.000000"
"7101.639648","5518.000000"
"4796.021484","3127.000000"
"2960.505859","2088.000000"
"6808.503906","6366.000000"
"-16.080078","663.000000"
"3361.708008","2107.000000"
"4155.193359","2639.000000"
"3894.681641","2526.000000"
"513.489258","1293.000000"
"9940.610352","9233.000000"
"15435.910156","5696.000000"
"-982.598633","720.000000"
"-389.771484","702.000000"
"2263.809570","1894.000000"
"3402.845703","2230.000000"
"6601.955078","5189.000000"
"7657.320312","6870.000000"
"6375.188477","4173.000000"
"1563.894531","939.000000"
"1562.640625","830.000000"
"7271.993164","4600.000000"
"1539.573242","1061.000000"
"12670.460938","11138.000000"
"4042.053711","3371.000000"
"1294.083008","1631.000000"
"-486.476562","638.000000"
"-1705.551758","608.000000"
"2793.405273","2202.000000"
"7156.541992","6257.000000"
"1076.096680","648.000000"
"16052.494141","17079.000000"
"1942.129883","2069.000000"
"-313.721680","1013.000000"
"5145.735352","4225.000000"
"16593.441406","14138.000000"
"13411.056641","17393.000000"
"4090.273438","3631.000000"
"2691.126953","2061.000000"
"-1145.084961","521.000000"
"8635.014648","8149.000000"
"5814.979492","4409.000000"
"10697.019531","7695.000000"
"3473.809570","2316.000000"
"-174.398438","802.000000"
"6639.160156","6360.000000"
"-881.380859","776.000000"
"622.858398","1002.000000"
"9906.204102","6890.000000"
"2251.675781","1821.000000"
"6682.095703","4831.000000"
"6254.910156","4066.000000"
"9229.551758","7150.000000"
"330.671875","768.000000"
"1378.381836","1629.000000"
"6623.832031","4314.000000"
"8301.789062","6423.000000"
"4675.536133","2531.000000"
"874.167969","638.000000"
"1699.179688","1566.000000"
"6447.939453","7258.000000"
"891.212891","1226.000000"
"1378.916016","1180.000000"
"6418.065430","4440.000000"
"12346.988281","13596.000000"
"4561.365234","3746.000000"
"5710.314453","4486.000000"
"4671.556641","3819.000000"
"10887.807617","7418.000000"
"16617.593750","15931.000000"
"2521.263672","2225.000000"
"15907.386719","18398.000000"
"5163.913086","4447.000000"
"-646.311523","990.000000"
"-2816.083984","480.000000"
"2631.635742","2052.000000"
"-1179.123047","593.000000"
"-45.196289","658.000000"
"812.175781","744.000000"
"7869.425781","7280.000000"
"10976.807617","11487.000000"
"6982.220703","4994.000000"
"-983.171875","595.000000"
"4400.814453","3235.000000"
"9284.958984","9524.000000"
"-489.678711","918.000000"
"-558.625977","732.000000"
"12312.180664","14674.000000"
"6810.140625","5572.000000"
"1610.958008","1331.000000"
"6913.538086","4777.000000"
"4455.174805","3706.000000"
"2827.013672","1902.000000"
"4014.630859","2527.000000"
"8.792969","681.000000"
"5988.092773","5376.000000"
"-824.163086","419.000000"
"-784.435547","526.000000"
"2036.044922","1778.000000"
"2396.767578","1423.000000"
"3568.717773","2858.000000"
"8460.125000","5801.000000"
"4421.069336","3593.000000"
"-1.860352","904.000000"
"1355.294922","1415.000000"
"6078.827148","4304.000000"
"7873.278320","6695.000000"
"7695.895508","5224.000000"
"1241.558594","1270.000000"
"5230.094727","4111.000000"
"2313.780273","1400.000000"
"13721.290039","12686.000000"
"4286.031250","3723.000000"
"-1291.177734","461.000000"
"5625.415039","4232.000000"
"3808.989258","2485.000000"
"3204.245117","2453.000000"
"6730.303711","6191.000000"
"2920.079102","3039.000000"
"-309.849609","605.000000"
"1229.181641","814.000000"
"4756.315430","2807.000000"
"5837.205078","5005.000000"
"10368.952148","13321.000000"
"129.772461","663.000000"
"1423.017578","1232.000000"
"7324.647461","6803.000000"
"10666.389648","9761.000000"
"4546.656250","3338.000000"
"-140.223633","631.000000"
"-8.387695","526.000000"
"-881.885742","544.000000"
"6178.282227","5600.000000"
"319.355469","764.000000"
"8034.528320","6602.000000"
"-208.394531","756.000000"
"4692.786133","3059.000000"
"4306.538086","3270.000000"
"17412.292969","18128.000000"
"2820.458008","2757.000000"
"-1374.952148","353.000000"
"-123.645508","844.000000"
"-29.858398","1006.000000"
"2161.901367","997.000000"
"5188.908203","3789.000000"
"-1357.977539","576.000000"
"-629.220703","682.000000"
"360.542969","533.000000"
"3519.461914","3077.000000"
"7745.090820","7503.000000"
"11194.620117","8366.000000"
"-355.219727","537.000000"
"6033.858398","3918.000000"
"8413.419922","8213.000000"
"-844.979492","544.000000"
"1139.411133","1556.000000"
"2678.334961","2052.000000"
"600.634766","821.000000"
"5389.902344","4829.000000"
"8763.271484","7761.000000"
"2543.066406","1679.000000"
"5977.461914","4458.000000"
"-1413.330078","552.000000"
"3142.243164","2523.000000"
"5889.972656","5005.000000"
"9918.359375","9433.000000"
"5370.468750","4496.000000"
"26600.619141","12545.000000"
"4713.800781","4113.000000"
"7063.194336","6533.000000"
"1399.591797","1389.000000"
"194.820312","1127.000000"
"4427.091797","3129.000000"
"-1210.598633","499.000000"
"-1658.642578","486.000000"
"8253.751953","6597.000000"
"34.151367","799.000000"
"1465.984375","1064.000000"
"928.341797","844.000000"
"670.055664","478.000000"
"1736.493164","1733.000000"
"1551.668945","1376.000000"
"-307.908203","605.000000"
"9410.137695","8062.000000"
"14382.283203","12492.000000"
"-472.442383","709.000000"
"6391.190430","5797.000000"
"6909.913086","7422.000000"
"17641.511719","17934.000000"
"-696.778320","504.000000"
"5968.339844","4515.000000"
"2858.054688","1899.000000"
"1058.756836","1197.000000"
"5215.777344","4642.000000"
"1328.740234","890.000000"
"7790.859375","6403.000000"
"-942.685547","533.000000"
"13282.473633","11310.000000"
"4146.576172","2818.000000"
"-1632.816406","591.000000"
"122.676758","598.000000"
"7203.839844","4671.000000"
"-666.014648","472.000000"
"15977.679688","14982.000000"
"19883.777344","16915.000000"
"6897.064453","7800.000000"
"3492.801758","2543.000000"
"7743.691406","4786.000000"
"-14.553711","965.000000"
"468.322266","1267.000000"
"-96.379883","747.000000"
"4358.162109","3766.000000"
"7179.210938","5539.000000"
"-1939.764648","574.000000"
"3149.135742","2346.000000"
"10619.864258","10539.000000"
"51.578125","645.000000"
"5541.606445","4379.000000"
"3432.819336","2907.000000"
"8511.572266","5841.000000"
"282.648438","984.000000"
"17473.710938","17892.000000"
"381.357422","906.000000"
"1035.904297","895.000000"
"13396.015625","16086.000000"
"1043.442383","1699.000000"
"8740.136719","6926.000000"
"592.963867","619.000000"
"1793.966797","1178.000000"
"337.987305","1041.000000"
"5635.133789","4476.000000"
"4465.672852","3534.000000"
"6406.424805","6397.000000"
"2971.196289","1883.000000"
"5190.446289","4381.000000"
"1383.699219","1310.000000"
"5315.719727","4038.000000"
"11102.716797","11602.000000"
"4341.676758","3253.000000"
"6713.775391","5410.000000"
"8052.127930","5834.000000"
"7461.443359","6061.000000"
"673.545898","884.000000"
"3728.795898","3192.000000"
"456.254883","813.000000"
"-666.845703","476.000000"
"1405.009766","872.000000"
"128.650391","726.000000"
"1552.996094","984.000000"
"-306.543945","552.000000"
"3039.000977","3437.000000"
"3545.688477","2652.000000"
"1734.989258","1250.000000"
"773.290039","1279.000000"
"2135.393555","1944.000000"
"6230.691406","5259.000000"
"3053.375000","1767.000000"
"1429.430664","838.000000"
"2030.423828","1626.000000"
"9287.639648","7519.000000"
"4498.882812","3950.000000"
"-1525.320312","447.000000"
"5564.460938","5132.000000"
"1763.443359","921.000000"
"-213.603516","599.000000"
"1850.902344","1966.000000"
"1611.712891","1436.000000"
"733.783203","730.000000"
"-248.083984","652.000000"
"3102.707031","2702.000000"
"876.375977","1237.000000"
"3421.215820","2583.000000"
"-616.566406","776.000000"
"4969.747070","4497.000000"
"5269.784180","4586.000000"
"2054.238281","1229.000000"
"563.270508","1013.000000"
"3135.628906","1827.000000"
"2996.875977","1814.000000"
"558.275391","928.000000"
"5809.545898","4623.000000"
"10544.302734","9465.000000"
"17826.800781","16181.000000"
"1566.517578","876.000000"
"1790.447266","1619.000000"
"-760.685547","863.000000"
"8839.747070","10266.000000"
"7237.949219","6115.000000"
"528.443359","758.000000"
"4087.203125","3293.000000"
"5135.554688","4363.000000"
"3407.904297","2398.000000"
"6801.630859","5551.000000"
"4989.572266","3732.000000"
"1159.807617","1028.000000"
"6593.180664","5755.000000"
"3495.514648","1815.000000"
"982.914062","764.000000"
"705.836914","939.000000"
"3321.952148","2368.000000"
"7711.166992","4742.000000"
"-1905.416016","593.000000"
"4565.245117","3740.000000"
"826.599609","1263.000000"
"833.705078","1124.000000"
"10083.279297","8228.000000"
"4715.175781","4077.000000"
"-165.710938","505.000000"
"9280.688477","4719.000000"
"379.332031","575.000000"
"143.729492","480.000000"
"3400.469727","2545.000000"
"2540.029297","2001.000000"
"6349.050781","6416.000000"
"2194.958984","1096.000000"
"7200.365234","5751.000000"
"-303.118164","606.000000"
"-304.732422","625.000000"
"6211.479492","4036.000000"
"5856.939453","4484.000000"
"-575.153320","658.000000"
"2588.755859","1905.000000"
"3005.529297","2734.000000"
"1592.527344","1436.000000"
"4694.157227","2088.000000"
"2920.814453","1987.000000"
"5525.323242","4239.000000"
"-24.062500","743.000000"
"3958.506836","3293.000000"
"3623.161133","2509.000000"
"12689.971680","15602.000000"
"14116.625000","17329.000000"
"691.374023","825.000000"
"2659.977539","1932.000000"
"4930.504883","4722.000000"
"3461.738281","2517.000000"
"1957.973633","1708.000000"
"1437.297852","1890.000000"
"5159.465820","4234.000000"
"8260.692383","5723.000000"
"3377.550781","2800.000000"
"9292.397461","8196.000000"
"11830.051758","10164.000000"
"8654.173828","9858.000000"
"2850.664062","1836.000000"
"11958.767578","8789.000000"
"8679.242188","8820.000000"
"11757.351562","13206.000000"
"8866.239258","4600.000000"
"97.506836","828.000000"
"6641.576172","3816.000000"
"8996.447266","11605.000000"
"7306.342773","4259.000000"
"-2277.650391","540.000000"
"-752.122070","600.000000"
"4924.013672","3226.000000"
"-468.435547","559.000000"
"8730.716797","7472.000000"
"646.050781","907.000000"
"692.992188","805.000000"
"7444.339844","4788.000000"
"10559.382812","6064.000000"
"10494.366211","5766.000000"
"2658.578125","1806.000000"
"11185.225586","12459.000000"
"800.913086","924.000000"
"7859.320312","9660.000000"
"2869.261719","2181.000000"
"4628.503906","3095.000000"
"274.589844","807.000000"
"2278.569336","1668.000000"
"4166.637695","2415.000000"
"2449.977539","1636.000000"
"11231.687500","9330.000000"
"733.746094","985.000000"
"3669.239258","3178.000000"
"673.968750","659.000000"
"-649.502930","605.000000"
"1838.879883","1239.000000"
"7719.854492","5775.000000"
"6567.980469","5889.000000"
"3751.110352","2211.000000"
"994.013672","1031.000000"
"4437.660156","2564.000000"
"6899.576172","7453.000000"
"7045.037109","6154.000000"
"1923.102539","1656.000000"
"6990.407227","5237.000000"
"-44.434570","645.000000"
"4894.681641","3197.000000"
"1352.790039","912.000000"
"-492.501953","483.000000"
"4421.757812","3024.000000"
"5988.675781","4997.000000"
"10247.011719","10636.000000"
"191.802734","1087.000000"
"-36.617188","600.000000"
"5584.280273","5197.000000"
"17688.687500","15710.000000"
"6253.853516","5260.000000"
"-115.051758","596.000000"
"-85.709961","813.000000"
"6812.118164","6412.000000"
"-1473.013672","628.000000"
"1656.293945","1580.000000"
"4011.182617","3502.000000"
"1059.160156","1007.000000"
"3048.891602","2459.000000"
"149.488281","953.000000"
"-1555.036133","526.000000"
"4074.905273","2149.000000"
"326.231445","745.000000"
"4856.986328","4141.000000"
"-1252.338867","605.000000"
"16375.171875","12063.000000"
"3884.109375","2572.000000"
"3976.117188","2565.000000"
"6020.254883","5089.000000"
"1907.215820","1668.000000"
"-248.127930","645.000000"
"8987.583984","8672.000000"
"3648.697266","3024.000000"
"2593.732422","1179.000000"
"2171.740234","1560.000000"
"3190.341797","2016.000000"
"762.857422","842.000000"
"10420.640625","14414.000000"
"7791.419922","5588.000000"
"7544.207031","5882.000000"
"6401.616211","4808.000000"
"806.360352","1179.000000"
"804.611328","1181.000000"
"-951.872070","605.000000"
"2193.209961","1786.000000"
"-495.784180","648.000000"
"2080.669922","2209.000000"
"-1158.244141","576.000000"
"1125.909180","853.000000"
"10960.291992","10990.000000"
"3396.141602","2648.000000"
"11168.090820","15026.000000"
"192.694336","854.000000"
"1496.683594","988.000000"
"-283.458984","773.000000"
"2530.801758","2066.000000"
"5430.216797","3804.000000"
"-347.782227","561.000000"
"905.604492","668.000000"
"7842.299805","6303.000000"
"7682.739258","6178.000000"
"2630.597656","2470.000000"
"2693.871094","2873.000000"
"8098.253906","6876.000000"
"-258.017578","537.000000"
"5502.686523","4271.000000"
"4973.852539","4199.000000"
"8013.209961","6048.000000"
"-374.110352","666.000000"
"4008.559570","2339.000000"
"-1030.389648","698.000000"
"3066.592773","2860.000000"
"2467.023438","1651.000000"
"7016.971680","3729.000000"
"7736.695312","6184.000000"
"1443.909180","1443.000000"
"4534.903320","2971.000000"
"8645.926758","10104.000000"
"7690.800781","6076.000000"
"306.948242","911.000000"
"2963.348633","1768.000000"
"8211.679688","8321.000000"
"-1130.920898","489.000000"
"1138.222656","863.000000"
"226.472656","958.000000"
"16170.610352","13320.000000"
"5533.682617","4802.000000"
"-305.336914","745.000000"
"5258.460938","3920.000000"
"4574.230469","3935.000000"
"11627.060547","11455.000000"
"950.207031","803.000000"
"787.868164","935.000000"
"2155.387695","1922.000000"
"4885.717773","4816.000000"
"-469.910156","524.000000"
"3778.679688","2929.000000"
"1529.882812","988.000000"
"3608.207031","2590.000000"
"-1085.250000","605.000000"
"1100.224609","1175.000000"
"7665.146484","5592.000000"
"-350.887695","758.000000"
"5389.309570","4543.000000"
"7008.314453","6692.000000"
"9282.632812","7469.000000"
"6119.938477","6516.000000"
"7729.678711","5173.000000"
"5292.478516","4362.000000"
"2699.175781","2314.000000"
"3857.080078","2789.000000"
"515.560547","790.000000"
"9243.190430","7329.000000"
"12268.524414","12712.000000"
"3380.983398","1637.000000"
"5884.249023","4770.000000"
"9343.121094","8873.000000"
"409.304688","665.000000"
"11.621094","738.000000"
"9054.808594","6001.000000"
"16113.962891","13800.000000"
"12753.981445","9704.000000"
"12223.301758","12232.000000"
"-1224.971680","576.000000"
"4019.070312","2938.000000"
"6665.718750","4837.000000"
"4340.305664","3347.000000"
"2228.792969","1689.000000"
"10128.297852","9116.000000"
"8183.187500","5641.000000"
"-631.439453","391.000000"
"269.351562","1047.000000"
"19327.908203","16174.000000"
"6081.027344","5018.000000"
"626.447266","1063.000000"
"440.184570","684.000000"
"-379.400391","552.000000"
"802.598633","722.000000"
"4828.917969","4432.000000"
"10963.581055","8974.000000"
"2986.820312","2476.000000"
"-852.735352","624.000000"
"2394.307617","1919.000000"
"1387.350586","1084.000000"
"355.235352","1042.000000"
"5815.722656","5839.000000"
"1490.251953","1377.000000"
"4146.350586","3431.000000"
"276.053711","1026.000000"
"6223.519531","6220.000000"
"6547.083984","3801.000000"
"136.281250","769.000000"
"3894.688477","3494.000000"
"7337.575195","4854.000000"
"7225.050781","6968.000000"
"2682.430664","2173.000000"
"11040.692383","10349.000000"
"487.456055","651.000000"
"1778.820312","1683.000000"
"18405.974609","18108.000000"
"10702.720703","8779.000000"
"3662.301758","3002.000000"
"10425.041992","8752.000000"
"7282.869141","6146.000000"
"498.665039","969.000000"
"5232.661133","3304.000000"
"7188.940430","7574.000000"
"11764.429688","11333.000000"
"4174.771484","2295.000000"
"215.359375","1039.000000"
"31.989258","1061.000000"
"6824.171875","5597.000000"
"472.757812","968.000000"
"3313.459961","3378.000000"
"376.899414","552.000000"
"6530.220703","6499.000000"
"10689.276367","10478.000000"
"4690.442383","3511.000000"
"1210.855469","1656.000000"
"1407.801758","1103.000000"
"2107.982422","1595.000000"
"16044.657227","17581.000000"
"2148.087891","2133.000000"
"14474.884766","7204.000000"
"2559.410156","1892.000000"
"10559.278320","13096.000000"
"6897.311523","5527.000000"
"11428.750977","7486.000000"
"6126.636719","5167.000000"
"1639.261719","1710.000000"
"5451.943359","4332.000000"
"10937.933594","8852.000000"
"-952.122070","552.000000"
"6122.095703","4503.000000"
"7458.127930","7467.000000"
"6641.792969","5534.000000"
"-788.492188","921.000000"
