1.000000000000000000e+00,1.105590062111801331e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.500000000000000000e+00,1.112813370473537677e+00,1.123287671232876761e+00,3.670428341399462724e+00
1.000000000000000000e+00,1.015527950310558758e+00,1.399999999999999911e+00,1.857142857142856762e+00,1.625000000000000000e+00,1.090529247910863475e+00,1.082191780821917693e+00,2.910515363704440528e+00
1.000000000000000000e+00,1.192546583850931485e+00,1.800000000000000044e+00,1.285714285714285809e+00,1.375000000000000000e+00,1.118384401114205895e+00,1.082191780821917693e+00,4.310449025133608281e+00
1.000000000000000000e+00,1.164596273291925499e+00,1.399999999999999911e+00,1.428571428571428603e+00,1.250000000000000000e+00,1.105849582172701906e+00,1.123287671232876761e+00,4.120706751585383465e+00
1.000000000000000000e+00,1.074534161490683148e+00,1.600000000000000089e+00,1.571428571428571175e+00,1.500000000000000000e+00,1.123955431754874335e+00,1.123287671232876761e+00,3.412304681183923716e+00
1.000000000000000000e+00,1.186335403726708204e+00,1.800000000000000044e+00,1.571428571428571175e+00,1.375000000000000000e+00,1.114206128133705009e+00,1.109589041095890405e+00,4.273627951317506835e+00
1.000000000000000000e+00,1.170807453416149002e+00,1.600000000000000089e+00,1.571428571428571175e+00,1.125000000000000000e+00,1.094707520891364805e+00,1.136986301369863117e+00,4.179027662416981315e+00
1.000000000000000000e+00,1.040372670807453437e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.625000000000000000e+00,1.121169916434540559e+00,1.082191780821917693e+00,3.120344013372544190e+00
1.000000000000000000e+00,1.183229813664596231e+00,1.800000000000000044e+00,1.285714285714285809e+00,1.375000000000000000e+00,1.125348189415041666e+00,1.082191780821917693e+00,4.219731240170119690e+00
1.000000000000000000e+00,1.413043478260869623e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.750000000000000000e+00,1.122562674094707447e+00,1.068493150684931559e+00,5.572192073697176617e+00
1.000000000000000000e+00,1.096273291925465854e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.750000000000000000e+00,1.125348189415041666e+00,1.095890410958904049e+00,3.607951075187791901e+00
1.000000000000000000e+00,1.254658385093167627e+00,1.399999999999999911e+00,1.285714285714285809e+00,1.125000000000000000e+00,1.144846796657381649e+00,1.178082191780821963e+00,4.611943149483503923e+00
1.000000000000000000e+00,1.319875776397515521e+00,1.399999999999999911e+00,1.142857142857143016e+00,1.375000000000000000e+00,1.093314763231197917e+00,1.109589041095890405e+00,5.066894605263857265e+00
1.000000000000000000e+00,1.301242236024844789e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.625000000000000000e+00,1.105849582172701906e+00,1.082191780821917693e+00,4.980405206868865342e+00
1.000000000000000000e+00,1.040372670807453437e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.125000000000000000e+00,1.100278551532033466e+00,1.095890410958904049e+00,3.126481438899639809e+00
1.000000000000000000e+00,1.102484472049689357e+00,1.800000000000000044e+00,1.571428571428571175e+00,1.750000000000000000e+00,1.119777158774373227e+00,1.082191780821917693e+00,3.659365991743183777e+00
1.000000000000000000e+00,1.406832298136645898e+00,1.800000000000000044e+00,1.142857142857143016e+00,1.125000000000000000e+00,1.122562674094707447e+00,1.095890410958904049e+00,5.532153345302285530e+00
1.000000000000000000e+00,1.133540372670807539e+00,1.399999999999999911e+00,1.571428571428571175e+00,1.375000000000000000e+00,1.139275766016713209e+00,1.084931506849315053e+00,3.854472208128085331e+00
1.000000000000000000e+00,1.080745341614906874e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.500000000000000000e+00,1.128133704735376108e+00,1.054794520547945202e+00,3.459778754822816271e+00
1.000000000000000000e+00,1.086956521739130377e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.125000000000000000e+00,1.125348189415041666e+00,1.054794520547945202e+00,3.549376444455408119e+00
1.000000000000000000e+00,1.055900621118012417e+00,1.399999999999999911e+00,1.428571428571428603e+00,1.500000000000000000e+00,1.123955431754874335e+00,1.054794520547945202e+00,3.278892474915944710e+00
1.000000000000000000e+00,1.096273291925465854e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.250000000000000000e+00,1.126740947075208998e+00,1.068493150684931559e+00,3.602944215717969190e+00
1.000000000000000000e+00,1.037267080745341685e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.625000000000000000e+00,1.116991643454039007e+00,1.054794520547945202e+00,3.119115889418436094e+00
1.000000000000000000e+00,1.031055900621117960e+00,1.600000000000000089e+00,1.714285714285714413e+00,1.375000000000000000e+00,1.133704735376044548e+00,1.109589041095890405e+00,3.018320344475348360e+00
1.000000000000000000e+00,1.031055900621117960e+00,1.399999999999999911e+00,1.857142857142856762e+00,1.125000000000000000e+00,1.130919220055710328e+00,1.123287671232876761e+00,3.014935723032746928e+00
1.000000000000000000e+00,1.248447204968944124e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.125000000000000000e+00,1.083565459610027926e+00,1.164383561643835385e+00,4.615118853966905021e+00
1.000000000000000000e+00,1.527950310559006208e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.125000000000000000e+00,1.139275766016713209e+00,1.109589041095890405e+00,6.084000285553377019e+00
1.000000000000000000e+00,1.155279503105590022e+00,1.000000000000000000e+00,1.571428571428571175e+00,1.125000000000000000e+00,1.164345403899721410e+00,1.095890410958904049e+00,4.044220401649945451e+00
1.000000000000000000e+00,1.037267080745341685e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.375000000000000000e+00,1.122562674094707447e+00,1.068493150684931559e+00,3.105674618331672576e+00
1.000000000000000000e+00,1.251552795031055876e+00,1.399999999999999911e+00,1.285714285714285809e+00,1.250000000000000000e+00,1.139275766016713209e+00,1.095890410958904049e+00,4.608756830814242811e+00
1.000000000000000000e+00,1.034161490683229490e+00,1.800000000000000044e+00,1.142857142857143016e+00,1.750000000000000000e+00,1.114206128133705009e+00,1.076712328767123417e+00,3.058088190493739589e+00
1.000000000000000000e+00,1.180124223602484479e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.375000000000000000e+00,1.125348189415041666e+00,1.068493150684931559e+00,4.219741950600950808e+00
1.000000000000000000e+00,1.031055900621117960e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.500000000000000000e+00,1.118384401114205895e+00,1.082191780821917693e+00,3.051449793553449474e+00
1.000000000000000000e+00,1.307453416149068293e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.375000000000000000e+00,1.129526462395543218e+00,1.109589041095890405e+00,4.982169858396846784e+00
1.000000000000000000e+00,1.192546583850931485e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.125000000000000000e+00,1.143454038997214317e+00,1.082191780821917693e+00,4.294705425453178904e+00
1.000000000000000000e+00,1.037267080745341685e+00,1.800000000000000044e+00,1.857142857142856762e+00,1.500000000000000000e+00,1.116991643454039007e+00,1.095890410958904049e+00,3.098653898235085080e+00
1.000000000000000000e+00,1.406832298136645898e+00,1.800000000000000044e+00,1.571428571428571175e+00,1.125000000000000000e+00,1.133704735376044548e+00,1.068493150684931559e+00,5.536347998916711255e+00
1.000000000000000000e+00,1.040372670807453437e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.750000000000000000e+00,1.118384401114205895e+00,1.123287671232876761e+00,3.116883211312143409e+00
1.000000000000000000e+00,1.034161490683229490e+00,1.199999999999999956e+00,1.428571428571428603e+00,1.500000000000000000e+00,1.142061281337047207e+00,1.082191780821917693e+00,3.053170718993944099e+00
1.000000000000000000e+00,1.248447204968944124e+00,1.199999999999999956e+00,1.428571428571428603e+00,1.250000000000000000e+00,1.058495821727019504e+00,1.123287671232876761e+00,4.685310762878164503e+00
1.000000000000000000e+00,1.133540372670807539e+00,1.800000000000000044e+00,1.000000000000000000e+00,1.125000000000000000e+00,1.116991643454039007e+00,1.054794520547945202e+00,3.912775264609746007e+00
1.000000000000000000e+00,1.034161490683229490e+00,1.199999999999999956e+00,1.285714285714285809e+00,1.375000000000000000e+00,1.140668523676880319e+00,1.109589041095890405e+00,3.065500941777007604e+00
1.000000000000000000e+00,1.096273291925465854e+00,1.800000000000000044e+00,1.857142857142856762e+00,1.375000000000000000e+00,1.126740947075208998e+00,1.082191780821917693e+00,3.614240286296607430e+00
1.000000000000000000e+00,1.155279503105590022e+00,1.800000000000000044e+00,1.285714285714285809e+00,1.250000000000000000e+00,1.103064066852367686e+00,1.082191780821917693e+00,4.067376324051132919e+00
1.000000000000000000e+00,1.021739130434782705e+00,1.399999999999999911e+00,1.428571428571428603e+00,1.750000000000000000e+00,1.098885793871866356e+00,1.109589041095890405e+00,2.951040485123462620e+00
1.000000000000000000e+00,1.447204968944099335e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.250000000000000000e+00,1.122562674094707447e+00,1.123287671232876761e+00,5.663157371668845919e+00
1.000000000000000000e+00,1.108695652173913082e+00,1.800000000000000044e+00,1.285714285714285809e+00,1.625000000000000000e+00,1.107242339832869238e+00,1.068493150684931559e+00,3.731396864195049012e+00
1.000000000000000000e+00,1.251552795031055876e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.125000000000000000e+00,1.110027855153203236e+00,1.109589041095890405e+00,4.651382377038951965e+00
1.000000000000000000e+00,1.062111801242235920e+00,1.199999999999999956e+00,1.857142857142856762e+00,1.125000000000000000e+00,1.140668523676880319e+00,1.095890410958904049e+00,3.345701529296982724e+00
1.000000000000000000e+00,1.062111801242235920e+00,1.800000000000000044e+00,1.857142857142856762e+00,1.250000000000000000e+00,1.091922005571030363e+00,1.095890410958904049e+00,3.326122384145243416e+00
1.000000000000000000e+00,1.270186335403726829e+00,1.600000000000000089e+00,1.285714285714285809e+00,1.250000000000000000e+00,1.097493036211699247e+00,1.136986301369863117e+00,4.764111096128372580e+00
1.000000000000000000e+00,1.037267080745341685e+00,1.600000000000000089e+00,1.142857142857143016e+00,1.250000000000000000e+00,1.111420612813370346e+00,1.123287671232876761e+00,3.066913730773778379e+00
1.000000000000000000e+00,1.031055900621117960e+00,1.199999999999999956e+00,1.000000000000000000e+00,1.250000000000000000e+00,1.150417827298050089e+00,1.082191780821917693e+00,3.023193890133947903e+00
1.000000000000000000e+00,1.267080745341614634e+00,1.399999999999999911e+00,1.857142857142856762e+00,1.750000000000000000e+00,1.122562674094707447e+00,1.095890410958904049e+00,4.713477612461121957e+00
1.000000000000000000e+00,1.108695652173913082e+00,1.800000000000000044e+00,1.857142857142856762e+00,1.375000000000000000e+00,1.121169916434540559e+00,1.068493150684931559e+00,3.714087282580432081e+00
1.000000000000000000e+00,1.217391304347825942e+00,1.399999999999999911e+00,1.428571428571428603e+00,1.250000000000000000e+00,1.139275766016713209e+00,1.095890410958904049e+00,4.445491846373095690e+00
1.000000000000000000e+00,1.307453416149068293e+00,1.399999999999999911e+00,1.142857142857143016e+00,1.500000000000000000e+00,1.096100278551531915e+00,1.150684931506849251e+00,4.981194778812787938e+00
1.000000000000000000e+00,1.031055900621117960e+00,1.800000000000000044e+00,1.857142857142856762e+00,1.625000000000000000e+00,1.119777158774373227e+00,1.082191780821917693e+00,3.049232184140787894e+00
1.000000000000000000e+00,1.406832298136645898e+00,1.600000000000000089e+00,1.285714285714285809e+00,1.125000000000000000e+00,1.116991643454039007e+00,1.136986301369863117e+00,5.465376729108078813e+00
1.000000000000000000e+00,1.695652173913043459e+00,1.399999999999999911e+00,1.000000000000000000e+00,1.250000000000000000e+00,1.137883008356545878e+00,1.041095890410958846e+00,6.849048117632881016e+00
1.000000000000000000e+00,1.046583850931676718e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.875000000000000000e+00,1.125348189415041666e+00,1.054794520547945202e+00,3.198477881075384222e+00
1.000000000000000000e+00,1.099378881987577605e+00,1.399999999999999911e+00,1.428571428571428603e+00,1.750000000000000000e+00,1.129526462395543218e+00,1.068493150684931559e+00,3.620636670719560080e+00
1.000000000000000000e+00,1.062111801242235920e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.750000000000000000e+00,1.121169916434540559e+00,1.095890410958904049e+00,3.341503332778090751e+00
1.000000000000000000e+00,1.009316770186335477e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.625000000000000000e+00,1.143454038997214317e+00,1.082191780821917693e+00,2.795074494042734337e+00
1.000000000000000000e+00,1.167701863354037251e+00,1.000000000000000000e+00,1.571428571428571175e+00,1.375000000000000000e+00,1.112813370473537677e+00,1.246575342465753522e+00,4.086831396724729615e+00
1.000000000000000000e+00,1.158385093167701552e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.375000000000000000e+00,1.149025069637882757e+00,1.109589041095890405e+00,4.019530617711402520e+00
1.000000000000000000e+00,1.065217391304347894e+00,1.399999999999999911e+00,1.285714285714285809e+00,1.625000000000000000e+00,1.130919220055710328e+00,1.054794520547945202e+00,3.350158348762310112e+00
1.000000000000000000e+00,1.034161490683229490e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.875000000000000000e+00,1.071030640668523493e+00,1.136986301369863117e+00,3.086798551766704257e+00
1.000000000000000000e+00,1.155279503105590022e+00,1.199999999999999956e+00,1.571428571428571175e+00,1.500000000000000000e+00,1.150417827298050089e+00,1.109589041095890405e+00,4.002093638627317596e+00
1.000000000000000000e+00,1.298136645962732816e+00,1.600000000000000089e+00,1.285714285714285809e+00,1.250000000000000000e+00,1.123955431754874335e+00,1.123287671232876761e+00,4.916937641656254243e+00
1.000000000000000000e+00,1.059006211180123946e+00,1.399999999999999911e+00,1.571428571428571175e+00,1.625000000000000000e+00,1.072423398328691047e+00,1.164383561643835385e+00,3.300309904445669407e+00
1.000000000000000000e+00,1.177018633540372727e+00,1.199999999999999956e+00,1.857142857142856762e+00,1.375000000000000000e+00,1.140668523676880319e+00,1.095890410958904049e+00,4.187169314994114266e+00
1.000000000000000000e+00,1.413043478260869623e+00,1.399999999999999911e+00,1.142857142857143016e+00,1.250000000000000000e+00,1.140668523676880319e+00,1.095890410958904049e+00,5.496907932395673768e+00
1.000000000000000000e+00,1.322981366459627273e+00,1.399999999999999911e+00,1.142857142857143016e+00,1.250000000000000000e+00,1.116991643454039007e+00,1.123287671232876761e+00,5.040661447879403845e+00
1.000000000000000000e+00,1.217391304347825942e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.375000000000000000e+00,1.105849582172701906e+00,1.136986301369863117e+00,4.417695383754193017e+00
1.000000000000000000e+00,1.096273291925465854e+00,1.399999999999999911e+00,1.857142857142856762e+00,1.250000000000000000e+00,1.129526462395543218e+00,1.095890410958904049e+00,3.595601839483263173e+00
1.000000000000000000e+00,1.310559006211180044e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.250000000000000000e+00,1.114206128133705009e+00,1.082191780821917693e+00,5.021712356805280386e+00
1.000000000000000000e+00,1.049689440993788692e+00,1.800000000000000044e+00,1.285714285714285809e+00,1.625000000000000000e+00,1.129526462395543218e+00,1.095890410958904049e+00,3.199705138824762152e+00
1.000000000000000000e+00,1.217391304347825942e+00,1.399999999999999911e+00,1.142857142857143016e+00,1.250000000000000000e+00,1.140668523676880319e+00,1.054794520547945202e+00,4.436948300223755304e+00
1.000000000000000000e+00,1.031055900621117960e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.625000000000000000e+00,1.116991643454039007e+00,1.068493150684931559e+00,3.055843321963206183e+00
1.000000000000000000e+00,1.260869565217391131e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.375000000000000000e+00,1.132311977715877438e+00,1.095890410958904049e+00,4.704990834500695662e+00
1.000000000000000000e+00,1.074534161490683148e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.625000000000000000e+00,1.122562674094707447e+00,1.082191780821917693e+00,3.441330259261723423e+00
1.000000000000000000e+00,1.093167701863353880e+00,1.399999999999999911e+00,1.142857142857143016e+00,1.250000000000000000e+00,1.132311977715877438e+00,1.095890410958904049e+00,3.576961140900805969e+00
1.000000000000000000e+00,1.217391304347825942e+00,1.800000000000000044e+00,1.571428571428571175e+00,1.125000000000000000e+00,1.133704735376044548e+00,1.095890410958904049e+00,4.439389301475942240e+00
1.000000000000000000e+00,1.354037267080745455e+00,1.800000000000000044e+00,1.285714285714285809e+00,1.500000000000000000e+00,1.119777158774373227e+00,1.095890410958904049e+00,5.248747591442382898e+00
1.000000000000000000e+00,1.105590062111801331e+00,1.800000000000000044e+00,1.285714285714285809e+00,1.875000000000000000e+00,1.118384401114205895e+00,1.054794520547945202e+00,3.712666706820795248e+00
1.000000000000000000e+00,1.071428571428571397e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.625000000000000000e+00,1.116991643454039007e+00,1.068493150684931559e+00,3.398814198046375967e+00
1.000000000000000000e+00,1.055900621118012417e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.875000000000000000e+00,1.116991643454039007e+00,1.068493150684931559e+00,3.297492796009504623e+00
1.000000000000000000e+00,1.276397515527950333e+00,1.800000000000000044e+00,1.142857142857143016e+00,1.250000000000000000e+00,1.089136490250696365e+00,1.150684931506849251e+00,4.808644533635808571e+00
1.000000000000000000e+00,1.034161490683229490e+00,1.399999999999999911e+00,1.571428571428571175e+00,1.375000000000000000e+00,1.139275766016713209e+00,1.095890410958904049e+00,3.047522526625570993e+00
1.000000000000000000e+00,1.251552795031055876e+00,1.800000000000000044e+00,1.714285714285714413e+00,1.500000000000000000e+00,1.135097493036211436e+00,1.068493150684931559e+00,4.666348609727241303e+00
1.000000000000000000e+00,1.031055900621117960e+00,1.800000000000000044e+00,1.000000000000000000e+00,1.375000000000000000e+00,1.123955431754874335e+00,1.082191780821917693e+00,3.040393816040575015e+00
1.000000000000000000e+00,1.260869565217391131e+00,1.800000000000000044e+00,1.285714285714285809e+00,1.125000000000000000e+00,1.104456824512535018e+00,1.095890410958904049e+00,4.691086790358233394e+00
1.000000000000000000e+00,1.248447204968944124e+00,1.600000000000000089e+00,1.571428571428571175e+00,1.125000000000000000e+00,1.136490250696378768e+00,1.095890410958904049e+00,4.649945432370613752e+00
1.000000000000000000e+00,1.217391304347825942e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.375000000000000000e+00,1.143454038997214317e+00,1.123287671232876761e+00,4.402602959382472037e+00
1.000000000000000000e+00,1.708074534161490465e+00,1.800000000000000044e+00,1.142857142857143016e+00,1.125000000000000000e+00,1.129526462395543218e+00,1.095890410958904049e+00,6.826922314227089394e+00
1.000000000000000000e+00,1.130434782608695565e+00,1.800000000000000044e+00,1.571428571428571175e+00,1.125000000000000000e+00,1.115598885793871897e+00,1.068493150684931559e+00,3.879654766313871406e+00
1.000000000000000000e+00,1.034161490683229490e+00,1.800000000000000044e+00,1.857142857142856762e+00,1.625000000000000000e+00,1.119777158774373227e+00,1.082191780821917693e+00,3.067187589480582677e+00
1.000000000000000000e+00,1.248447204968944124e+00,1.600000000000000089e+00,1.142857142857143016e+00,1.125000000000000000e+00,1.072423398328691047e+00,1.136986301369863117e+00,4.664428636976843734e+00
1.000000000000000000e+00,1.006211180124223725e+00,1.600000000000000089e+00,1.857142857142856762e+00,1.375000000000000000e+00,1.087743732590529255e+00,1.164383561643835385e+00,2.741208199937804846e+00
1.000000000000000000e+00,1.034161490683229490e+00,1.600000000000000089e+00,1.285714285714285809e+00,1.500000000000000000e+00,1.116991643454039007e+00,1.150684931506849251e+00,3.053622505595500858e+00
1.000000000000000000e+00,1.220496894409937916e+00,1.399999999999999911e+00,1.428571428571428603e+00,1.250000000000000000e+00,1.146239554317548759e+00,1.150684931506849251e+00,4.388401178700891414e+00
1.000000000000000000e+00,1.248447204968944124e+00,1.600000000000000089e+00,1.428571428571428603e+00,1.125000000000000000e+00,1.084958217270195036e+00,1.123287671232876761e+00,4.638876770497047275e+00
1.000000000000000000e+00,1.043478260869565188e+00,1.800000000000000044e+00,1.857142857142856762e+00,1.375000000000000000e+00,1.125348189415041666e+00,1.054794520547945202e+00,3.165032278165950341e+00
1.000000000000000000e+00,1.108695652173913082e+00,1.399999999999999911e+00,1.571428571428571175e+00,1.250000000000000000e+00,1.147632311977715869e+00,1.095890410958904049e+00,3.684440991634953200e+00
1.000000000000000000e+00,1.096273291925465854e+00,1.600000000000000089e+00,1.285714285714285809e+00,1.375000000000000000e+00,1.110027855153203236e+00,1.136986301369863117e+00,3.618557125624570769e+00
1.000000000000000000e+00,1.369565217391304213e+00,1.800000000000000044e+00,1.000000000000000000e+00,1.375000000000000000e+00,1.110027855153203236e+00,1.095890410958904049e+00,5.335289960889823213e+00
1.000000000000000000e+00,1.034161490683229490e+00,1.199999999999999956e+00,1.285714285714285809e+00,1.375000000000000000e+00,1.140668523676880319e+00,1.109589041095890405e+00,3.045306146606207243e+00
1.000000000000000000e+00,1.046583850931676718e+00,1.600000000000000089e+00,1.714285714285714413e+00,1.250000000000000000e+00,1.093314763231197917e+00,1.136986301369863117e+00,3.165070903270010394e+00
1.000000000000000000e+00,1.121118012422360311e+00,1.399999999999999911e+00,1.714285714285714413e+00,1.250000000000000000e+00,1.137883008356545878e+00,1.109589041095890405e+00,3.772513151275911802e+00
1.000000000000000000e+00,1.068322981366459645e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.750000000000000000e+00,1.119777158774373227e+00,1.068493150684931559e+00,3.389315324323176171e+00
1.000000000000000000e+00,1.201863354037266962e+00,1.399999999999999911e+00,1.857142857142856762e+00,1.125000000000000000e+00,1.116991643454039007e+00,1.136986301369863117e+00,4.344289664615115676e+00
1.000000000000000000e+00,1.031055900621117960e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.875000000000000000e+00,1.110027855153203236e+00,1.095890410958904049e+00,3.018788165852120731e+00
1.000000000000000000e+00,1.173913043478260754e+00,1.800000000000000044e+00,1.428571428571428603e+00,1.125000000000000000e+00,1.126740947075208998e+00,1.123287671232876761e+00,4.146550814162713650e+00
1.000000000000000000e+00,1.046583850931676718e+00,1.800000000000000044e+00,1.142857142857143016e+00,1.375000000000000000e+00,1.094707520891364805e+00,1.095890410958904049e+00,3.193967885356070013e+00
1.000000000000000000e+00,1.279503105590062084e+00,1.199999999999999956e+00,1.857142857142856762e+00,1.125000000000000000e+00,1.055710306406685284e+00,1.164383561643835385e+00,4.881205523383343348e+00
1.000000000000000000e+00,1.037267080745341685e+00,1.800000000000000044e+00,1.857142857142856762e+00,1.750000000000000000e+00,1.122562674094707447e+00,1.082191780821917693e+00,3.095448744606758673e+00
1.000000000000000000e+00,1.031055900621117960e+00,1.800000000000000044e+00,1.285714285714285809e+00,1.250000000000000000e+00,1.128133704735376108e+00,1.095890410958904049e+00,3.019332284067036021e+00
1.000000000000000000e+00,1.118012422360248337e+00,1.800000000000000044e+00,1.142857142857143016e+00,1.125000000000000000e+00,1.115598885793871897e+00,1.082191780821917693e+00,3.806557960842055444e+00
1.000000000000000000e+00,1.316770186335403547e+00,1.800000000000000044e+00,1.571428571428571175e+00,1.375000000000000000e+00,1.133704735376044548e+00,1.082191780821917693e+00,4.988718527785800383e+00
1.000000000000000000e+00,1.254658385093167627e+00,1.800000000000000044e+00,1.285714285714285809e+00,1.125000000000000000e+00,1.119777158774373227e+00,1.082191780821917693e+00,4.690774368289418739e+00
1.000000000000000000e+00,1.288819875776397561e+00,1.399999999999999911e+00,1.285714285714285809e+00,1.250000000000000000e+00,1.098885793871866356e+00,1.136986301369863117e+00,4.873609935711847641e+00
